filename,psnr,linf
Reimagine_this_scene_in_a_cyberpunk_aesthetic._54.png,13.61673142669961,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._55.png,12.038524385697523,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._56.png,10.827961146574069,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._57.png,12.449144837159398,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._58.png,13.235879149366056,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._59.png,12.935723554155572,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._6.png,11.446305677901723,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._60.png,13.908071902490844,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._61.png,12.27335586586473,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._62.png,13.528542075663466,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._63.png,14.841520586491066,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._64.png,10.762926618224322,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._65.png,13.140138054617474,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._66.png,11.595574484512355,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._67.png,16.073058970912854,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._68.png,12.7808702357072,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._69.png,12.000831675530772,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._7.png,11.525241167573352,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._70.png,13.766981316491954,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._71.png,11.164661765659085,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._72.png,12.639443361907148,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._73.png,12.27505737810947,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._74.png,13.361330238022157,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._75.png,12.11799410156848,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._76.png,10.9222872772091,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._77.png,11.195646709714763,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._78.png,10.777775617318984,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._79.png,12.995264812416291,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._8.png,11.780347707707142,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._80.png,12.090641690912449,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._81.png,11.95872392002052,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._82.png,13.96630603198939,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._83.png,12.394569839261656,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._84.png,13.925105656576404,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._85.png,11.012921375598628,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._86.png,12.67515231524283,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._87.png,13.004879003672816,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._88.png,12.447921240647116,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._89.png,11.030623972887351,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._9.png,14.100386519386792,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._90.png,12.641706912205295,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._91.png,12.511797621460818,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._92.png,10.752235466768534,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._93.png,10.687376933334406,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._94.png,11.003104099760069,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._95.png,9.512592082504316,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._96.png,12.253540762244636,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._97.png,11.392430275617434,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._98.png,11.627037740414758,1
Reimagine_this_scene_in_a_cyberpunk_aesthetic._99.png,11.675773692048637,1
Sharpen_the_edges_and_add_depth_to_this_image._0.png,10.223047224584455,1
Sharpen_the_edges_and_add_depth_to_this_image._1.png,11.870615716275344,1
Sharpen_the_edges_and_add_depth_to_this_image._10.png,13.75995411174442,1
Sharpen_the_edges_and_add_depth_to_this_image._100.png,13.308311078099045,1
Sharpen_the_edges_and_add_depth_to_this_image._101.png,13.089636365823129,1
Sharpen_the_edges_and_add_depth_to_this_image._102.png,16.90751162254373,1
Sharpen_the_edges_and_add_depth_to_this_image._103.png,12.990738010032247,1
Sharpen_the_edges_and_add_depth_to_this_image._104.png,11.834462048480173,1
Sharpen_the_edges_and_add_depth_to_this_image._105.png,10.43930433932938,1
Sharpen_the_edges_and_add_depth_to_this_image._106.png,12.103050497867363,1
Sharpen_the_edges_and_add_depth_to_this_image._107.png,11.899263584021,1
Sharpen_the_edges_and_add_depth_to_this_image._108.png,11.113349306588914,1
Sharpen_the_edges_and_add_depth_to_this_image._109.png,12.320223708476261,1
Sharpen_the_edges_and_add_depth_to_this_image._11.png,13.3788342404141,1
Sharpen_the_edges_and_add_depth_to_this_image._110.png,14.727560099002474,1
Sharpen_the_edges_and_add_depth_to_this_image._111.png,12.30909441281228,1
Sharpen_the_edges_and_add_depth_to_this_image._112.png,16.067940948856695,1
Sharpen_the_edges_and_add_depth_to_this_image._113.png,11.030444549723288,1
Sharpen_the_edges_and_add_depth_to_this_image._114.png,9.508320796138436,1
Sharpen_the_edges_and_add_depth_to_this_image._115.png,11.592033478530618,1
Sharpen_the_edges_and_add_depth_to_this_image._116.png,12.41482780488206,1
Sharpen_the_edges_and_add_depth_to_this_image._117.png,13.457855683808894,1
Sharpen_the_edges_and_add_depth_to_this_image._118.png,11.567833503643094,1
Sharpen_the_edges_and_add_depth_to_this_image._119.png,13.657210213596212,1
Sharpen_the_edges_and_add_depth_to_this_image._12.png,12.324038745956935,1
Sharpen_the_edges_and_add_depth_to_this_image._120.png,14.00143188392094,1
Sharpen_the_edges_and_add_depth_to_this_image._121.png,15.058221239005176,1
Sharpen_the_edges_and_add_depth_to_this_image._122.png,15.08742261572733,1
Sharpen_the_edges_and_add_depth_to_this_image._123.png,14.292602809580323,1
Sharpen_the_edges_and_add_depth_to_this_image._124.png,13.840012652653463,1
Sharpen_the_edges_and_add_depth_to_this_image._125.png,16.043173102732094,1
Sharpen_the_edges_and_add_depth_to_this_image._126.png,12.143323375668995,1
Sharpen_the_edges_and_add_depth_to_this_image._127.png,10.710330684141393,1
Sharpen_the_edges_and_add_depth_to_this_image._128.png,13.1995418238463,1
Sharpen_the_edges_and_add_depth_to_this_image._129.png,13.346614804966856,1
Sharpen_the_edges_and_add_depth_to_this_image._13.png,12.801990068926512,1
Sharpen_the_edges_and_add_depth_to_this_image._130.png,11.893733703763143,1
Sharpen_the_edges_and_add_depth_to_this_image._131.png,13.717652743079611,1
Sharpen_the_edges_and_add_depth_to_this_image._132.png,13.95394191186925,1
Sharpen_the_edges_and_add_depth_to_this_image._133.png,11.373896030955922,1
Sharpen_the_edges_and_add_depth_to_this_image._134.png,12.435545423953961,1
Sharpen_the_edges_and_add_depth_to_this_image._135.png,12.227739413478485,1
Sharpen_the_edges_and_add_depth_to_this_image._136.png,13.001176454213667,1
Sharpen_the_edges_and_add_depth_to_this_image._137.png,13.751840548079073,1
Sharpen_the_edges_and_add_depth_to_this_image._138.png,16.758779009784888,1
Sharpen_the_edges_and_add_depth_to_this_image._139.png,13.121643342224903,1
Sharpen_the_edges_and_add_depth_to_this_image._14.png,12.918533431354028,1
Sharpen_the_edges_and_add_depth_to_this_image._140.png,12.27377914038036,1
Sharpen_the_edges_and_add_depth_to_this_image._141.png,13.058920292705212,1
Sharpen_the_edges_and_add_depth_to_this_image._142.png,11.29706222985368,1
Sharpen_the_edges_and_add_depth_to_this_image._143.png,15.094580429565468,1
Sharpen_the_edges_and_add_depth_to_this_image._144.png,13.015938479573547,1
Sharpen_the_edges_and_add_depth_to_this_image._145.png,16.05246722140312,1
Sharpen_the_edges_and_add_depth_to_this_image._146.png,15.02048341813377,1
Sharpen_the_edges_and_add_depth_to_this_image._147.png,12.696080016630845,1
Sharpen_the_edges_and_add_depth_to_this_image._148.png,11.366237599644194,1
Sharpen_the_edges_and_add_depth_to_this_image._149.png,10.909703966800778,1
Sharpen_the_edges_and_add_depth_to_this_image._15.png,14.549114502902757,1
Sharpen_the_edges_and_add_depth_to_this_image._150.png,15.46978959638981,1
Sharpen_the_edges_and_add_depth_to_this_image._151.png,13.883360621565828,1
Sharpen_the_edges_and_add_depth_to_this_image._152.png,18.056599332003934,1
Sharpen_the_edges_and_add_depth_to_this_image._153.png,15.394869561173117,1
Sharpen_the_edges_and_add_depth_to_this_image._154.png,14.455349467132294,1
Sharpen_the_edges_and_add_depth_to_this_image._155.png,14.520929562821305,1
Sharpen_the_edges_and_add_depth_to_this_image._156.png,13.345146891089714,1
Sharpen_the_edges_and_add_depth_to_this_image._157.png,12.462983446889726,1
Sharpen_the_edges_and_add_depth_to_this_image._158.png,13.744914962846638,1
Sharpen_the_edges_and_add_depth_to_this_image._159.png,14.397291345237225,1
Sharpen_the_edges_and_add_depth_to_this_image._16.png,10.380872730417433,1
Sharpen_the_edges_and_add_depth_to_this_image._160.png,9.43274606977962,1
Sharpen_the_edges_and_add_depth_to_this_image._161.png,17.45547068874186,1
Sharpen_the_edges_and_add_depth_to_this_image._162.png,11.475358614055393,1
Sharpen_the_edges_and_add_depth_to_this_image._163.png,13.05824098784541,1
Sharpen_the_edges_and_add_depth_to_this_image._164.png,16.745287626042078,1
Sharpen_the_edges_and_add_depth_to_this_image._165.png,16.193547145154376,1
Sharpen_the_edges_and_add_depth_to_this_image._166.png,13.566267837265947,1
Sharpen_the_edges_and_add_depth_to_this_image._167.png,14.59284440197013,1
Sharpen_the_edges_and_add_depth_to_this_image._168.png,13.236083855271701,1
Sharpen_the_edges_and_add_depth_to_this_image._169.png,11.99791315100931,1
Sharpen_the_edges_and_add_depth_to_this_image._17.png,13.508229264232945,1
Sharpen_the_edges_and_add_depth_to_this_image._170.png,11.982814985938246,1
Sharpen_the_edges_and_add_depth_to_this_image._171.png,12.537779507750733,1
Sharpen_the_edges_and_add_depth_to_this_image._172.png,10.732398950323883,1
Sharpen_the_edges_and_add_depth_to_this_image._173.png,13.301318410601448,1
Sharpen_the_edges_and_add_depth_to_this_image._174.png,13.590961100580222,1
Sharpen_the_edges_and_add_depth_to_this_image._175.png,14.032744738382103,1
Sharpen_the_edges_and_add_depth_to_this_image._176.png,15.260855199967063,1
Sharpen_the_edges_and_add_depth_to_this_image._177.png,12.744564925203232,1
Sharpen_the_edges_and_add_depth_to_this_image._178.png,13.691063427048606,1
Sharpen_the_edges_and_add_depth_to_this_image._179.png,13.000206091618931,1
Sharpen_the_edges_and_add_depth_to_this_image._18.png,12.684077209317863,1
Sharpen_the_edges_and_add_depth_to_this_image._180.png,16.30062836372155,1
Sharpen_the_edges_and_add_depth_to_this_image._181.png,13.944119222565668,1
Sharpen_the_edges_and_add_depth_to_this_image._182.png,11.514671882581045,1
Sharpen_the_edges_and_add_depth_to_this_image._183.png,13.680699533503134,1
Sharpen_the_edges_and_add_depth_to_this_image._184.png,13.935446372835905,1
Sharpen_the_edges_and_add_depth_to_this_image._185.png,14.857841954569498,1
Sharpen_the_edges_and_add_depth_to_this_image._186.png,11.552334461296645,1
Sharpen_the_edges_and_add_depth_to_this_image._187.png,9.602531310549047,1
Sharpen_the_edges_and_add_depth_to_this_image._188.png,14.646909160695788,1
Sharpen_the_edges_and_add_depth_to_this_image._189.png,10.31387258732256,1
Sharpen_the_edges_and_add_depth_to_this_image._19.png,11.578814848485496,1
Sharpen_the_edges_and_add_depth_to_this_image._190.png,13.507401909014282,1
Sharpen_the_edges_and_add_depth_to_this_image._191.png,13.338165240289413,1
Sharpen_the_edges_and_add_depth_to_this_image._2.png,10.15968033964401,1
Sharpen_the_edges_and_add_depth_to_this_image._20.png,12.693294337374432,1
Sharpen_the_edges_and_add_depth_to_this_image._21.png,12.539311113171296,1
Sharpen_the_edges_and_add_depth_to_this_image._22.png,12.072465089078841,1
Sharpen_the_edges_and_add_depth_to_this_image._23.png,10.981351940515182,1
Sharpen_the_edges_and_add_depth_to_this_image._24.png,13.948128005645303,1
Sharpen_the_edges_and_add_depth_to_this_image._25.png,13.329526141166587,1
Sharpen_the_edges_and_add_depth_to_this_image._26.png,16.498987087836895,1
Sharpen_the_edges_and_add_depth_to_this_image._27.png,14.430378183344736,1
Sharpen_the_edges_and_add_depth_to_this_image._28.png,11.591766432951387,1
Sharpen_the_edges_and_add_depth_to_this_image._29.png,13.675570971084062,1
Sharpen_the_edges_and_add_depth_to_this_image._3.png,12.08243547438001,1
Sharpen_the_edges_and_add_depth_to_this_image._30.png,10.339791694786642,1
Sharpen_the_edges_and_add_depth_to_this_image._31.png,12.030817408761546,1
Sharpen_the_edges_and_add_depth_to_this_image._32.png,14.68891676344125,1
Sharpen_the_edges_and_add_depth_to_this_image._33.png,15.475702725889693,1
Sharpen_the_edges_and_add_depth_to_this_image._34.png,13.160364578785748,1
Sharpen_the_edges_and_add_depth_to_this_image._35.png,14.221401485014272,1
Sharpen_the_edges_and_add_depth_to_this_image._36.png,11.968536455412933,1
Sharpen_the_edges_and_add_depth_to_this_image._37.png,12.314792256074018,1
Sharpen_the_edges_and_add_depth_to_this_image._38.png,16.96096117294992,1
Sharpen_the_edges_and_add_depth_to_this_image._39.png,13.211835568406014,1
Sharpen_the_edges_and_add_depth_to_this_image._4.png,11.477854487423802,1
Sharpen_the_edges_and_add_depth_to_this_image._40.png,11.103063013237318,1
Sharpen_the_edges_and_add_depth_to_this_image._41.png,12.06314253011034,1
Sharpen_the_edges_and_add_depth_to_this_image._42.png,15.571323569287081,1
Sharpen_the_edges_and_add_depth_to_this_image._43.png,11.903337665439775,1
Sharpen_the_edges_and_add_depth_to_this_image._44.png,11.9872774866388,1
Sharpen_the_edges_and_add_depth_to_this_image._45.png,11.900824997081095,1
Sharpen_the_edges_and_add_depth_to_this_image._46.png,12.169070587279421,1
Sharpen_the_edges_and_add_depth_to_this_image._47.png,14.527795106219525,1
Sharpen_the_edges_and_add_depth_to_this_image._48.png,12.748238927666375,1
Sharpen_the_edges_and_add_depth_to_this_image._49.png,13.37174969374951,1
Sharpen_the_edges_and_add_depth_to_this_image._5.png,13.327676669075109,1
Sharpen_the_edges_and_add_depth_to_this_image._50.png,15.940468394841908,1
Sharpen_the_edges_and_add_depth_to_this_image._51.png,14.792803928420124,1
Sharpen_the_edges_and_add_depth_to_this_image._52.png,16.146604324021734,1
Sharpen_the_edges_and_add_depth_to_this_image._53.png,13.649504768045542,1
Sharpen_the_edges_and_add_depth_to_this_image._54.png,15.15573008448946,1
Sharpen_the_edges_and_add_depth_to_this_image._55.png,12.56814772073701,1
Sharpen_the_edges_and_add_depth_to_this_image._56.png,10.486015030713784,1
Sharpen_the_edges_and_add_depth_to_this_image._57.png,12.123050144084363,1
Sharpen_the_edges_and_add_depth_to_this_image._58.png,12.571011565099406,1
Sharpen_the_edges_and_add_depth_to_this_image._59.png,12.976653734798376,1
Sharpen_the_edges_and_add_depth_to_this_image._6.png,12.050741191585448,1
Sharpen_the_edges_and_add_depth_to_this_image._60.png,14.914295255986067,1
Sharpen_the_edges_and_add_depth_to_this_image._61.png,11.526438692182413,1
Sharpen_the_edges_and_add_depth_to_this_image._62.png,13.893680718205726,1
Sharpen_the_edges_and_add_depth_to_this_image._63.png,14.403227418157101,1
Sharpen_the_edges_and_add_depth_to_this_image._64.png,11.151329484697591,1
Sharpen_the_edges_and_add_depth_to_this_image._65.png,12.805806572894676,1
Sharpen_the_edges_and_add_depth_to_this_image._66.png,11.336822989637412,1
Sharpen_the_edges_and_add_depth_to_this_image._67.png,14.311507587967931,1
Sharpen_the_edges_and_add_depth_to_this_image._68.png,11.57195945950959,1
Sharpen_the_edges_and_add_depth_to_this_image._69.png,11.936397274614897,1
Sharpen_the_edges_and_add_depth_to_this_image._7.png,10.645931318442427,1
Sharpen_the_edges_and_add_depth_to_this_image._70.png,12.87544135688307,1
Sharpen_the_edges_and_add_depth_to_this_image._71.png,11.530262621971572,1
Sharpen_the_edges_and_add_depth_to_this_image._72.png,13.433544024977488,1
Sharpen_the_edges_and_add_depth_to_this_image._73.png,12.435373626630234,1
Sharpen_the_edges_and_add_depth_to_this_image._74.png,13.26559969937903,1
Sharpen_the_edges_and_add_depth_to_this_image._75.png,12.794088363152476,1
Sharpen_the_edges_and_add_depth_to_this_image._76.png,10.466743628816104,1
Sharpen_the_edges_and_add_depth_to_this_image._77.png,11.241899792131614,1
Sharpen_the_edges_and_add_depth_to_this_image._78.png,10.437108137046298,1
Sharpen_the_edges_and_add_depth_to_this_image._79.png,12.708712027005769,1
Sharpen_the_edges_and_add_depth_to_this_image._8.png,11.567732347456023,1
Sharpen_the_edges_and_add_depth_to_this_image._80.png,11.97924714285647,1
Sharpen_the_edges_and_add_depth_to_this_image._81.png,10.804438005005093,1
Sharpen_the_edges_and_add_depth_to_this_image._82.png,15.210117597616772,1
Sharpen_the_edges_and_add_depth_to_this_image._83.png,12.790642239104796,1
Sharpen_the_edges_and_add_depth_to_this_image._84.png,13.23009799384339,1
Sharpen_the_edges_and_add_depth_to_this_image._85.png,10.349400015516654,1
Sharpen_the_edges_and_add_depth_to_this_image._86.png,11.658480153121216,1
Sharpen_the_edges_and_add_depth_to_this_image._87.png,13.166902017456422,1
Sharpen_the_edges_and_add_depth_to_this_image._88.png,13.92012883130217,1
Sharpen_the_edges_and_add_depth_to_this_image._89.png,11.443238333618948,1
Sharpen_the_edges_and_add_depth_to_this_image._9.png,14.07608355188878,1
Sharpen_the_edges_and_add_depth_to_this_image._90.png,12.462074441789646,1
Sharpen_the_edges_and_add_depth_to_this_image._91.png,12.32501649191452,1
Sharpen_the_edges_and_add_depth_to_this_image._92.png,11.488792067872298,1
Sharpen_the_edges_and_add_depth_to_this_image._93.png,10.895398051937363,1
Sharpen_the_edges_and_add_depth_to_this_image._94.png,10.459100340144154,1
Sharpen_the_edges_and_add_depth_to_this_image._95.png,9.737064363669464,1
Sharpen_the_edges_and_add_depth_to_this_image._96.png,12.645841267396364,1
Sharpen_the_edges_and_add_depth_to_this_image._97.png,11.075071818290812,1
Sharpen_the_edges_and_add_depth_to_this_image._98.png,11.309643821572113,1
Sharpen_the_edges_and_add_depth_to_this_image._99.png,11.891222493926447,1
Transform_this_image_into_a_watercolor_painting._0.png,9.931811468052029,1
Transform_this_image_into_a_watercolor_painting._1.png,12.073184125895907,1
Transform_this_image_into_a_watercolor_painting._10.png,13.803016859064051,1
Transform_this_image_into_a_watercolor_painting._100.png,13.495992174810302,1
Transform_this_image_into_a_watercolor_painting._101.png,13.130706671679729,1
Transform_this_image_into_a_watercolor_painting._102.png,17.603537857066055,1
Transform_this_image_into_a_watercolor_painting._103.png,13.222417616211072,1
Transform_this_image_into_a_watercolor_painting._104.png,11.08893747747839,1
Transform_this_image_into_a_watercolor_painting._105.png,10.692148048063281,1
Transform_this_image_into_a_watercolor_painting._106.png,12.09070618879837,1
Transform_this_image_into_a_watercolor_painting._107.png,12.746294214407726,1
Transform_this_image_into_a_watercolor_painting._108.png,11.634299603811755,1
Transform_this_image_into_a_watercolor_painting._109.png,13.321364941541262,1
Transform_this_image_into_a_watercolor_painting._11.png,14.210947482782949,1
Transform_this_image_into_a_watercolor_painting._110.png,13.476686816761136,1
Transform_this_image_into_a_watercolor_painting._111.png,12.762093512627118,1
Transform_this_image_into_a_watercolor_painting._112.png,15.523684732773619,1
Transform_this_image_into_a_watercolor_painting._113.png,11.438455787414378,1
Transform_this_image_into_a_watercolor_painting._114.png,9.580337056043765,1
Transform_this_image_into_a_watercolor_painting._115.png,11.617715010289992,1
Transform_this_image_into_a_watercolor_painting._116.png,13.970368549230125,1
Transform_this_image_into_a_watercolor_painting._117.png,14.455803374895487,1
Transform_this_image_into_a_watercolor_painting._118.png,11.195257988580881,1
Transform_this_image_into_a_watercolor_painting._119.png,12.646004783722606,1
Transform_this_image_into_a_watercolor_painting._12.png,12.15963153976084,1
Transform_this_image_into_a_watercolor_painting._120.png,12.028378014874475,1
Transform_this_image_into_a_watercolor_painting._121.png,15.253110143435158,1
Transform_this_image_into_a_watercolor_painting._122.png,15.65902397779692,1
Transform_this_image_into_a_watercolor_painting._123.png,14.942506333527401,1
Transform_this_image_into_a_watercolor_painting._124.png,13.309998464284616,1
Transform_this_image_into_a_watercolor_painting._125.png,15.922923634106514,1
Transform_this_image_into_a_watercolor_painting._126.png,12.516696882562986,1
Transform_this_image_into_a_watercolor_painting._127.png,10.061442932211362,1
Transform_this_image_into_a_watercolor_painting._128.png,13.076653544062182,1
Transform_this_image_into_a_watercolor_painting._129.png,12.865094180349386,1
Transform_this_image_into_a_watercolor_painting._13.png,13.779815355277618,1
Transform_this_image_into_a_watercolor_painting._130.png,13.184790635717537,1
Transform_this_image_into_a_watercolor_painting._131.png,14.110923157495032,1
Transform_this_image_into_a_watercolor_painting._132.png,14.609092996524016,1
Transform_this_image_into_a_watercolor_painting._133.png,11.473994736671134,1
Transform_this_image_into_a_watercolor_painting._134.png,11.02111146603335,1
Transform_this_image_into_a_watercolor_painting._135.png,13.009774050982069,1
Transform_this_image_into_a_watercolor_painting._136.png,12.326124283214527,1
Transform_this_image_into_a_watercolor_painting._137.png,13.260156640093332,1
Transform_this_image_into_a_watercolor_painting._138.png,16.801433675085597,1
Transform_this_image_into_a_watercolor_painting._139.png,13.969289361833958,1
Transform_this_image_into_a_watercolor_painting._14.png,11.89546723438271,1
Transform_this_image_into_a_watercolor_painting._140.png,11.825990300302989,1
Transform_this_image_into_a_watercolor_painting._141.png,12.936150344074576,1
Transform_this_image_into_a_watercolor_painting._142.png,12.379534445748961,1
Transform_this_image_into_a_watercolor_painting._143.png,15.629158620814183,1
Transform_this_image_into_a_watercolor_painting._144.png,13.847053576516961,1
Transform_this_image_into_a_watercolor_painting._145.png,14.989852229292058,1
Transform_this_image_into_a_watercolor_painting._146.png,14.78391291113305,1
Transform_this_image_into_a_watercolor_painting._147.png,13.002282055518986,1
Transform_this_image_into_a_watercolor_painting._148.png,11.124774661073184,1
Transform_this_image_into_a_watercolor_painting._149.png,10.353384571411201,1
Transform_this_image_into_a_watercolor_painting._15.png,14.979898963330772,1
Transform_this_image_into_a_watercolor_painting._150.png,15.348182250617056,1
Transform_this_image_into_a_watercolor_painting._151.png,13.967957614158609,1
Transform_this_image_into_a_watercolor_painting._152.png,16.80976941218325,1
Transform_this_image_into_a_watercolor_painting._153.png,15.874896985838236,1
Transform_this_image_into_a_watercolor_painting._154.png,16.49160202530091,1
Transform_this_image_into_a_watercolor_painting._155.png,15.707823094959023,1
Transform_this_image_into_a_watercolor_painting._156.png,13.500035320097732,1
Transform_this_image_into_a_watercolor_painting._157.png,12.45295331025532,1
Transform_this_image_into_a_watercolor_painting._158.png,14.057228681493097,1
Transform_this_image_into_a_watercolor_painting._159.png,12.663973296564544,1
Transform_this_image_into_a_watercolor_painting._16.png,10.457977673464022,1
Transform_this_image_into_a_watercolor_painting._160.png,9.00672406227185,1
Transform_this_image_into_a_watercolor_painting._161.png,18.41332120655548,1
Transform_this_image_into_a_watercolor_painting._162.png,11.863950246843524,1
Transform_this_image_into_a_watercolor_painting._163.png,12.208349175992037,1
Transform_this_image_into_a_watercolor_painting._164.png,15.867957908609199,1
Transform_this_image_into_a_watercolor_painting._165.png,16.406517457445023,1
Transform_this_image_into_a_watercolor_painting._166.png,12.853364335985503,1
Transform_this_image_into_a_watercolor_painting._167.png,14.876095446367737,1
Transform_this_image_into_a_watercolor_painting._168.png,11.520924703091422,1
Transform_this_image_into_a_watercolor_painting._169.png,12.033285215594773,1
Transform_this_image_into_a_watercolor_painting._17.png,13.928142966998305,1
Transform_this_image_into_a_watercolor_painting._170.png,11.806132303796435,1
Transform_this_image_into_a_watercolor_painting._171.png,13.113067379156075,1
Transform_this_image_into_a_watercolor_painting._172.png,10.701491907554841,1
Transform_this_image_into_a_watercolor_painting._173.png,11.845341753036749,1
Transform_this_image_into_a_watercolor_painting._174.png,13.935145437435473,1
Transform_this_image_into_a_watercolor_painting._175.png,14.075865675704524,1
Transform_this_image_into_a_watercolor_painting._176.png,14.299189618028086,1
Transform_this_image_into_a_watercolor_painting._177.png,12.217352388327864,1
Transform_this_image_into_a_watercolor_painting._178.png,13.542066496649785,1
Transform_this_image_into_a_watercolor_painting._179.png,12.81470946776767,1
Transform_this_image_into_a_watercolor_painting._18.png,12.937108354510867,1
Transform_this_image_into_a_watercolor_painting._180.png,17.660212053440834,1
Transform_this_image_into_a_watercolor_painting._181.png,12.973635810843778,1
Transform_this_image_into_a_watercolor_painting._182.png,12.257976840872901,1
Transform_this_image_into_a_watercolor_painting._183.png,13.70726065606184,1
Transform_this_image_into_a_watercolor_painting._184.png,13.999373544121273,1
Transform_this_image_into_a_watercolor_painting._185.png,12.880959394094225,1
Transform_this_image_into_a_watercolor_painting._186.png,12.100659703847473,1
Transform_this_image_into_a_watercolor_painting._187.png,10.05326529513659,1
Transform_this_image_into_a_watercolor_painting._188.png,14.760845268440141,1
Transform_this_image_into_a_watercolor_painting._189.png,11.3843558947457,1
Transform_this_image_into_a_watercolor_painting._19.png,11.40625962001196,1
Transform_this_image_into_a_watercolor_painting._190.png,13.588986401778651,1
Transform_this_image_into_a_watercolor_painting._191.png,14.87230893032043,1
Transform_this_image_into_a_watercolor_painting._2.png,10.59813003156766,1
Transform_this_image_into_a_watercolor_painting._20.png,11.71784732388933,1
Transform_this_image_into_a_watercolor_painting._21.png,13.341288917610898,1
Transform_this_image_into_a_watercolor_painting._22.png,11.834248214405472,1
Transform_this_image_into_a_watercolor_painting._23.png,10.613503789736997,1
Transform_this_image_into_a_watercolor_painting._24.png,14.460087214150207,1
Transform_this_image_into_a_watercolor_painting._25.png,14.639828842690896,1
Transform_this_image_into_a_watercolor_painting._26.png,17.548306268729043,0
Transform_this_image_into_a_watercolor_painting._27.png,12.263589280115275,1
Transform_this_image_into_a_watercolor_painting._28.png,11.978268937161902,1
Transform_this_image_into_a_watercolor_painting._29.png,12.823077032273638,1
Transform_this_image_into_a_watercolor_painting._3.png,10.973379550315816,1
Transform_this_image_into_a_watercolor_painting._30.png,10.414134380363379,1
Transform_this_image_into_a_watercolor_painting._31.png,11.820557583502056,1
Transform_this_image_into_a_watercolor_painting._32.png,14.083458829604265,1
Transform_this_image_into_a_watercolor_painting._33.png,15.348266083384507,1
Transform_this_image_into_a_watercolor_painting._34.png,12.487195817546333,1
Transform_this_image_into_a_watercolor_painting._35.png,13.17648280266197,1
Transform_this_image_into_a_watercolor_painting._36.png,12.382044263097011,1
Transform_this_image_into_a_watercolor_painting._37.png,12.78094584439011,1
Transform_this_image_into_a_watercolor_painting._38.png,17.38980090295226,1
Transform_this_image_into_a_watercolor_painting._39.png,13.55879108582113,1
Transform_this_image_into_a_watercolor_painting._4.png,12.85321767011035,1
Transform_this_image_into_a_watercolor_painting._40.png,11.195197490585677,1
Transform_this_image_into_a_watercolor_painting._41.png,12.61099522437111,1
Transform_this_image_into_a_watercolor_painting._42.png,15.626466541493436,1
Transform_this_image_into_a_watercolor_painting._43.png,11.819908439891744,1
Transform_this_image_into_a_watercolor_painting._44.png,11.675459975851258,1
Transform_this_image_into_a_watercolor_painting._45.png,11.542473082297096,1
Transform_this_image_into_a_watercolor_painting._46.png,12.642507325621864,1
Transform_this_image_into_a_watercolor_painting._47.png,15.154206217046163,1
